timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-08-17 01:40:03.735593,1.9331909546356951,68.2241376359937,8.425642103404451,144.33191130380368,normal,normal,0.8348567822522511
2026-08-17 02:40:03.735593,3.8054344214834086,89.83096420785213,11.3133674058373,132.81180618797566,failure,failure,0.792015199864063
2026-08-17 03:40:03.735593,3.9237525425454254,89.06777239907682,11.698548413890194,143.7412982620843,failure,failure,0.7869698156009617
2026-08-17 04:40:03.735593,2.962594556224128,75.34782939886159,9.79328811468178,135.21867444236415,degraded,degraded,0.9340812825009792
2026-08-17 05:40:03.735593,4.054503598045919,94.63697453536555,11.71030788898595,137.0722706550362,failure,failure,0.9752548264371721
2026-08-17 06:40:03.735593,3.0037816301310123,73.82752708822852,10.082147382685283,149.8245062095314,degraded,degraded,0.9589012536022603
2026-08-17 07:40:03.735593,1.9373032942212232,70.89045781349002,8.800794572568577,145.781499180793,normal,normal,0.9359087050380518
2026-08-17 08:40:03.735593,3.822857240040062,87.18824421704483,10.394292430588097,139.94202077586948,failure,failure,0.7946815311193935
2026-08-17 09:40:03.735593,2.096337612924432,66.34153801254362,8.849375567997658,164.2259473699046,normal,normal,0.8056571267862302
2026-08-17 10:40:03.735593,2.935652892394137,83.85907957720977,10.649993686131069,141.482059884585,degraded,degraded,0.7743642682356182
2026-08-17 11:40:03.735593,3.216984493687705,78.16056295073943,9.785182510736243,126.21751245185844,degraded,degraded,0.7546012152117758
2026-08-17 12:40:03.735593,2.0120295631711897,66.67192621069094,8.802436323187777,141.56518431121597,normal,normal,0.9778775327331902
2026-08-17 13:40:03.735593,2.93116847324625,75.9296608911465,10.43009131919758,140.4692552995335,degraded,degraded,0.8053035367306409
2026-08-17 14:40:03.735593,3.088849432052001,80.3972552598054,9.804795630859765,138.48397226720806,degraded,degraded,0.9712465099004972
2026-08-17 15:40:03.735593,2.9843485810519663,81.57322820002129,9.630971458169304,136.22344534756382,degraded,degraded,0.9678965003357507
2026-08-17 16:40:03.735593,2.9455302529774383,83.41760800448287,10.170607921246017,145.12685361075663,degraded,degraded,0.9647921638662537
2026-08-17 17:40:03.735593,3.600331006571075,86.82607474237868,11.272671065158532,139.34962206138272,failure,failure,0.9427701403077248
2026-08-17 18:40:03.735593,2.0964851633097457,70.25064417653176,7.975401729451033,145.5565180563533,normal,normal,0.8385680510299375
2026-08-17 19:40:03.735593,3.1335086598713184,77.57095434365566,9.899899372849816,144.44478866298033,degraded,degraded,0.9488335784001956
2026-08-17 20:40:03.735593,2.05219415656169,65.96520018800786,8.606459461396998,152.59836157122731,normal,normal,0.8721355067763072
2026-08-17 21:40:03.735593,3.985818927494526,88.49174862048127,10.04050691126667,130.34063542564888,failure,failure,0.7653501875764348
2026-08-17 22:40:03.735593,1.9526160652929083,64.95303011964559,8.732170805401573,150.04816702358204,normal,normal,0.8655031735446743
2026-08-17 23:40:03.735593,2.1223083067095323,64.15872319879804,8.649814611551674,145.7223647518974,normal,normal,0.7561355741214777
2026-08-18 00:40:03.735593,2.063240773905552,68.16080196128688,8.764269233942308,138.22331460082157,normal,normal,0.7511895361103804
2026-08-18 01:40:03.735593,3.84259274421334,85.59780457830192,10.721350841416644,136.61914107792188,failure,failure,0.8731778076256512
2026-08-18 02:40:03.735593,1.884666759679425,59.51613087189019,7.737595688406147,139.83414372665783,normal,normal,0.9381092629261419
2026-08-18 03:40:03.735593,2.986204730069543,75.67234252514747,9.798356104044531,135.5705571405442,degraded,degraded,0.8544938771783146
2026-08-18 04:40:03.735593,2.0257198970355925,64.21783818277682,8.503349078495258,147.55791710888622,normal,normal,0.7720511901586727
2026-08-18 05:40:03.735593,3.993394947256088,87.73357382830982,10.905193773400486,139.82443916074448,failure,failure,0.7995106788990874
2026-08-18 06:40:03.735593,3.764364062533145,91.94782681133988,11.610914244828054,140.0974985731766,failure,failure,0.9002879042583575
2026-08-18 07:40:03.735593,3.821236713883677,85.03188464937426,10.180363862185525,135.98829646993758,failure,failure,0.9287201179864136
2026-08-18 08:40:03.735593,3.716123128840792,91.00797736005472,11.405219839842344,139.17730722847628,failure,failure,0.8681948083645674
2026-08-18 09:40:03.735593,3.712729508592168,92.47557816548046,10.559838695115944,134.87898621431387,failure,failure,0.8712689054270026
2026-08-18 10:40:03.735593,3.9716582556596354,93.95021714057606,11.434917621727893,134.85129701051065,failure,failure,0.9087854759787117
2026-08-18 11:40:03.735593,1.954993452852076,67.02426228012938,8.046261317512398,148.9321538623403,normal,normal,0.7801338290439168
2026-08-18 12:40:03.735593,1.9978632705651564,62.57156204276957,7.469697889383999,156.63034047270787,normal,normal,0.8356621103963844
2026-08-18 13:40:03.735593,1.9933920201352684,61.06419735077202,8.222969654184082,150.3554900348731,normal,normal,0.8943199254797303
2026-08-18 14:40:03.735593,4.199083038089895,92.59002866623663,10.837719095606897,131.8757200714279,failure,failure,0.9823442565898542
2026-08-18 15:40:03.735593,1.9771400084659985,61.768364532522334,7.411008195011993,148.56729178049872,normal,normal,0.9785648659408936
2026-08-18 16:40:03.735593,2.811875851950659,77.77993319382357,9.298815358288088,149.11488634094422,degraded,degraded,0.8488725828467796
2026-08-18 17:40:03.735593,2.0590654830692308,68.60328663689445,8.84870492700888,153.80455523330474,normal,normal,0.8039327527393549
2026-08-18 18:40:03.735593,2.8424720193957493,76.11080702106067,9.774873306110864,129.89697286866792,degraded,degraded,0.8895556299473213
2026-08-18 19:40:03.735593,3.220467638818124,77.51091910842402,9.079866807602215,143.965120864212,degraded,degraded,0.914090750925295
2026-08-18 20:40:03.735593,4.0438617826264105,90.15882925835348,10.602440862651964,120.3150457553339,failure,failure,0.84581146061564
2026-08-18 21:40:03.735593,4.0300271307912405,93.20616793995212,11.567259288902532,137.62025412066944,failure,failure,0.8476201609766292
2026-08-18 22:40:03.735593,2.977929074277884,77.37350371680118,10.43699487550344,135.52946491106476,degraded,degraded,0.7623722246129159
2026-08-18 23:40:03.735593,2.956433777698328,81.77658068434903,10.407877243326036,139.06669569490597,degraded,degraded,0.9589102541632728
2026-08-19 00:40:03.735593,3.815529734187616,86.31275926275543,10.34608238507066,137.98188438513398,failure,failure,0.7987219414907617
2026-08-19 01:40:03.735593,3.829843450274369,86.72044411630178,10.73505562198546,136.63756898812085,failure,failure,0.9569089884069457
2026-08-19 02:40:03.735593,1.9278262446662744,65.57466783445304,8.267660964050412,147.9625866725546,normal,normal,0.8232921674219761
2026-08-19 03:40:03.735593,2.801988421839405,79.04498959174626,10.642791117180838,134.6148362828397,degraded,degraded,0.9396188423923018
2026-08-19 04:40:03.735593,2.8841186832236647,79.76814400132679,9.243084749377571,139.25841032427405,degraded,degraded,0.9660479369222817
2026-08-19 05:40:03.735593,1.9721037069668192,64.09077945238853,8.835908055821978,152.55038470926667,normal,normal,0.8440974720259119
2026-08-19 06:40:03.735593,4.12886210002164,90.65914025243993,11.287828080500724,129.59601518915028,failure,failure,0.9806050846353785
2026-08-19 07:40:03.735593,3.059455043470103,80.67899107188265,9.576751098565545,139.10364607728886,degraded,degraded,0.7647444184203223
2026-08-19 08:40:03.735593,2.0815501022444263,64.84371235117499,8.42216104980235,147.32495149365096,normal,normal,0.8650295953430556
2026-08-19 09:40:03.735593,2.8715745239007373,80.14226429613197,10.326153075805117,123.98848800468475,degraded,degraded,0.9484640769569427
2026-08-19 10:40:03.735593,2.9827796626861405,82.26708690473671,9.67131372300264,134.66948604170543,degraded,degraded,0.823730562803536
2026-08-19 11:40:03.735593,1.91532062819316,60.07674651977094,8.310231145371516,156.42299095742607,normal,normal,0.8423321502762321
2026-08-19 12:40:03.735593,2.9297255829959528,76.96493896825851,10.675426165349505,130.5876658006974,degraded,degraded,0.7563942513972868
2026-08-19 13:40:03.735593,2.0342725346377706,66.4844479622498,8.742151094098688,153.35781420012987,normal,normal,0.7925378742907356
2026-08-19 14:40:03.735593,3.741375549919006,90.3774262579242,10.405775968896824,127.0524385895673,failure,failure,0.8408786416670356
2026-08-19 15:40:03.735593,1.9377965194445617,66.89389714531507,8.711171275965729,158.02328591237887,normal,normal,0.7769318963221147
2026-08-19 16:40:03.735593,2.9594442901296314,74.44087942722932,10.676019682987164,149.17100076339193,degraded,degraded,0.9414555832763233
2026-08-19 17:40:03.735593,2.87047595925526,79.87518604424366,10.009008436022224,138.190254834443,degraded,degraded,0.8476954774700918
2026-08-19 18:40:03.735593,3.769303493822272,88.33483524344311,9.173386994425972,131.01600172743696,failure,failure,0.7749355887079195
2026-08-19 19:40:03.735593,1.9387211309515613,63.73996993020805,8.621492791058085,152.5084259249027,normal,normal,0.9658654955309023
2026-08-19 20:40:03.735593,4.246440847482782,91.96817703380852,10.689883417477075,119.30341395955716,failure,failure,0.7648663414029597
2026-08-19 21:40:03.735593,3.687005221311644,87.29600770865784,11.452475334615778,137.26339148068183,failure,failure,0.9866168962872734
2026-08-19 22:40:03.735593,3.0490491769905144,76.65950198411106,10.82645652561521,149.0249987000895,degraded,degraded,0.9820258906118003
2026-08-19 23:40:03.735593,2.9603181151942914,81.46303994437167,9.02921609968989,118.90188781458356,degraded,degraded,0.8525049799258928
2026-08-20 00:40:03.735593,2.8502539837063416,82.07517206980688,10.43176412126076,136.15741789373513,degraded,degraded,0.9758407118675305
2026-08-20 01:40:03.735593,1.7470439922305696,64.03602575802316,8.602561822339633,141.3673943728537,normal,normal,0.9384325837066739
2026-08-20 02:40:03.735593,3.8335046756553215,90.4290762344975,10.901203295000968,140.25913172272138,failure,failure,0.9469681928004685
2026-08-20 03:40:03.735593,2.091907648298777,64.05660773138689,8.61364173348056,152.41273354647012,normal,normal,0.9187826300754683
2026-08-20 04:40:03.735593,3.766805162863908,90.46210732536863,11.136315455046004,127.7753362966001,failure,failure,0.8308709605644032
2026-08-20 05:40:03.735593,3.998327842545709,94.39126601230716,11.321724421197544,135.38276987966503,failure,failure,0.9133584244059327
2026-08-20 06:40:03.735593,2.120026174973883,63.49472557322245,8.325143691975699,158.6542555069181,normal,normal,0.9396697135380612
2026-08-20 07:40:03.735593,3.215146450402811,81.13901837354227,9.018355426080513,138.11056784147607,degraded,degraded,0.7945662137277035
2026-08-20 08:40:03.735593,2.761478725397956,77.34139560999175,9.5485955365186,140.4625367131334,degraded,degraded,0.9570369298146781
2026-08-20 09:40:03.735593,2.94121848519197,75.92894276369219,9.486298224236997,132.48043933989612,degraded,degraded,0.8667673818485231
2026-08-20 10:40:03.735593,2.046436986354657,63.21070622194742,8.634452286652861,143.36063485406834,normal,normal,0.9684762301476183
2026-08-20 11:40:03.735593,3.0495170685706414,76.74395732283378,9.81716145873474,138.4038275492591,degraded,degraded,0.9242606183597997
2026-08-20 12:40:03.735593,2.0850897962167974,64.55354168770197,8.665947561219777,149.22583685300629,normal,normal,0.961558844869013
2026-08-20 13:40:03.735593,3.8865105437543295,98.10687783524484,12.112195755048058,147.36044566506973,failure,failure,0.8960802588745808
2026-08-20 14:40:03.735593,3.1585087366920632,83.86722841700218,10.359584333177718,147.28345956436004,degraded,degraded,0.8146320483074005
2026-08-20 15:40:03.735593,3.0126777713722994,77.14566132037129,9.089619861098992,130.2360289891063,degraded,degraded,0.9259768600532873
2026-08-20 16:40:03.735593,4.12770866345352,97.63930700869204,11.182644803779246,139.36137531316317,failure,failure,0.7909099474732814
2026-08-20 17:40:03.735593,1.994609515099426,61.80751336377373,8.976789588897951,167.40030541512942,normal,normal,0.7936482442786539
2026-08-20 18:40:03.735593,1.8593682536328169,64.72990688895675,7.860493841036823,155.70041972767203,normal,normal,0.8322240412713017
2026-08-20 19:40:03.735593,3.1965908869220194,84.68440788667823,9.371717332027282,143.7021205969964,degraded,degraded,0.9619727096546343
2026-08-20 20:40:03.735593,1.8133460048639385,68.27441949197,8.209032324051998,155.92969199372075,normal,normal,0.7619233394965662
2026-08-20 21:40:03.735593,1.815912576866836,60.84137485810896,8.234452104479336,150.19568287658126,normal,normal,0.8776451296817174
2026-08-20 22:40:03.735593,2.018517553682992,66.38269580859856,8.594473188715362,159.59149359985045,normal,normal,0.8259036521777174
2026-08-20 23:40:03.735593,1.8384868184094487,68.7854029019858,8.187798579860829,143.9231067223921,normal,normal,0.9359856344716511
2026-08-21 00:40:03.735593,3.044284886256091,79.04706529977753,9.794740758635136,147.27756509235218,degraded,degraded,0.8242055430883239
2026-08-21 01:40:03.735593,2.832887796265037,77.47627666504884,9.528969908212876,131.30102822349733,degraded,degraded,0.8729060022064484
2026-08-21 02:40:03.735593,4.073439959755078,89.85837883408342,11.83023819598437,114.97441678600006,failure,failure,0.9604597243210816
2026-08-21 03:40:03.735593,1.9754256935914056,64.11364839832007,7.353823176749832,149.59278850111642,normal,normal,0.8329544612372176
2026-08-21 04:40:03.735593,2.8856221141280103,84.14521156828991,9.70223253240807,141.07859827198823,degraded,degraded,0.838948011828602
2026-08-21 05:40:03.735593,3.759217270206724,91.0136550689262,11.34614834838589,132.98128367469712,failure,failure,0.9876590796783775
2026-08-21 06:40:03.735593,4.023670013131035,91.76198028867044,11.075537728510808,143.03008785702534,failure,failure,0.9847790735643752
2026-08-21 07:40:03.735593,3.931781413571678,94.59883419777,11.403248624582409,144.30246309335888,failure,failure,0.7797308436426914
2026-08-21 08:40:03.735593,2.0638051101440755,66.62774454356948,7.734550462985086,145.92994650199483,normal,normal,0.8908301914394913
2026-08-21 09:40:03.735593,2.7773915002613494,79.16612715783836,10.603304077431956,124.69161696801989,degraded,degraded,0.8647501935698104
2026-08-21 10:40:03.735593,4.016973091672221,93.08528718398318,11.172076108320002,135.44372920531922,failure,failure,0.7695406410485021
2026-08-21 11:40:03.735593,3.840643753466165,87.93720736554243,11.19214995441531,137.30917150051232,failure,failure,0.9733459405851815
2026-08-21 12:40:03.735593,3.9385507548676535,96.16092562243284,10.94570350804938,140.57835068829442,failure,failure,0.7877908400053737
2026-08-21 13:40:03.735593,2.05107920885276,68.34938690327819,8.220420314612841,156.40893920299962,normal,normal,0.9199893359950397
2026-08-21 14:40:03.735593,2.095042383818605,63.125063119097184,8.118173764676948,153.68939378629878,normal,normal,0.8742368335981755
2026-08-21 15:40:03.735593,1.983566479411461,65.68930339749107,8.077822552677672,142.38090879757516,normal,normal,0.7568145679730767
2026-08-21 16:40:03.735593,2.116778206165981,65.82686774072894,8.64348113138196,146.9109227540815,normal,normal,0.9690504629957835
2026-08-21 17:40:03.735593,3.725518052487738,88.62465400916942,11.5765121822214,129.34230874426217,failure,failure,0.7801765274498813
2026-08-21 18:40:03.735593,1.9362612872693483,68.86430372609954,9.10371430539569,145.71940279687894,normal,normal,0.9515358669126445
2026-08-21 19:40:03.735593,2.110095963499857,71.36462922621692,7.977441422357723,153.7252441742739,normal,normal,0.9712951769801205
2026-08-21 20:40:03.735593,2.035063009927356,66.5898581729799,8.769756624138752,158.32274881467166,normal,normal,0.7889786934807571
